Timestep,Crack Length,Force,Temp
64639.0,0.4922203489612826,1725.0,300
64640.0,0.492230114550793,1725.0,300
64641.0,0.4922398802547434,1725.0,300
64642.0,0.4922496460732049,1725.0,300
64643.0,0.492259412006149,1725.0,300
64644.0,0.4922691780535757,1725.0,300
64645.0,0.4922789442154994,1725.0,300
64646.0,0.4922887104918914,1725.0,300
64647.0,0.4922984768828229,1725.0,300
64648.0,0.492308243388166,1725.0,300
64649.0,0.4923180100080202,1725.0,300
64650.0,0.4923277767424139,1725.0,300
64651.0,0.4923375435912476,1725.0,300
64652.0,0.4923473105545639,1725.0,300
64653.0,0.4923570776323914,1725.0,300
64654.0,0.4923668448246872,1725.0,300
64655.0,0.4923766121315083,1725.0,300
64656.0,0.4923863795527694,1725.0,300
64657.0,0.4923961470885416,1725.0,300
64658.0,0.4924059147387823,1725.0,300
64659.0,0.49241568250353396,1725.0,300
64660.0,0.4924254503827967,1725.0,300
64661.0,0.4924352183764995,1725.0,300
64662.0,0.4924449864846992,1725.0,300
64663.0,0.4924547547073957,1725.0,300
64664.0,0.4924645230446032,1725.0,300
64665.0,0.492474291496265,1725.0,300
64666.0,0.4924840600624094,1725.0,300
64667.0,0.4924938287430507,1725.0,300
64668.0,0.4925035975382315,1725.0,300
64669.0,0.4925133664478238,1725.0,300
64670.0,0.4925231354719699,1725.0,300
64671.0,0.4925329046105276,1725.0,300
64672.0,0.4925426738635963,1725.0,300
64673.0,0.4925524432311761,1725.0,300
64674.0,0.4925622127132669,1725.0,300
64675.0,0.4925719823097836,1725.0,300
64676.0,0.49258175202085397,1725.0,300
64677.0,0.4925915218463359,1725.0,300
64678.0,0.4926012917863858,1725.0,300
64679.0,0.4926110618408615,1725.0,300
64680.0,0.4926208320098624,1725.0,300
64681.0,0.492630602293346,1725.0,300
64682.0,0.492640372691298,1725.0,300
64683.0,0.4926501432037469,1725.0,300
64684.0,0.4926599138307069,1725.0,300
64685.0,0.4926696845721352,1725.0,300
64686.0,0.4926794554280463,1725.0,300
64687.0,0.4926892263984115,1725.0,300
64688.0,0.4926989974833447,1725.0,300
64689.0,0.4927087686826894,1725.0,300
64690.0,0.4927185399965737,1725.0,300
64691.0,0.4927283114249122,1725.0,300
64692.0,0.4927380829677617,1725.0,300
64693.0,0.4927478546250797,1725.0,300
64694.0,0.4927576263969087,1725.0,300
64695.0,0.492767398283192,1725.0,300
64696.0,0.4927771702839863,1725.0,300
64697.0,0.4927869423992775,1725.0,300
64698.0,0.49279671462903707,1725.0,300
64699.0,0.4928064869732793,1725.0,300
64700.0,0.4928162594320185,1725.0,300
64701.0,0.4928260320052686,1725.0,300
64702.0,0.4928358046929589,1725.0,300
64703.0,0.4928455774952028,1725.0,300
64704.0,0.4928553504118582,1725.0,300
64705.0,0.492865123443039,1725.0,300
64706.0,0.4928748965887309,1725.0,300
64707.0,0.4928846698488627,1725.0,300
64708.0,0.4928944432235341,1725.0,300
64709.0,0.4929042167126454,1725.0,300
64710.0,0.4929139903162536,1725.0,300
64711.0,0.4929237640343729,1725.0,300
64712.0,0.4929335378669748,1725.0,300
64713.0,0.4929433118140594,1725.0,300
64714.0,0.4929530858756408,1725.0,300
64715.0,0.4929628600516765,1725.0,300
64716.0,0.4929726343422232,1725.0,300
64717.0,0.4929824087472241,1725.0,300
64718.0,0.4929921832668072,1725.0,300
64719.0,0.4930019579007592,1725.0,300
64720.0,0.4930117326493075,1725.0,300
64721.0,0.4930215075122533,1725.0,300
64722.0,0.4930312824897385,1725.0,300
64723.0,0.4930410575816779,1725.0,300
64724.0,0.4930508327881426,1725.0,300
64725.0,0.4930606081090474,1725.0,300
64726.0,0.4930703835445058,1725.0,300
64727.0,0.4930801590944043,1725.0,300
64728.0,0.4930899347588138,1725.0,300
64729.0,0.4930997105376776,1725.0,300
64730.0,0.4931094864310524,1725.0,300
64731.0,0.493119262438924,1725.0,300
64732.0,0.4931290385612783,1725.0,300
64733.0,0.4931388147981153,1725.0,300
64734.0,0.4931485911494207,1725.0,300
64735.0,0.4931583676152514,1725.0,300
64736.0,0.4931681441955504,1725.0,300
64737.0,0.493177920890318,1725.0,300
64738.0,0.4931876976996108,1725.0,300
64739.0,0.4931974746233721,1725.0,300
64740.0,0.4932072516616017,1725.0,300
64741.0,0.4932170288143567,1725.0,300
64742.0,0.4932268060815801,1725.0,300
64743.0,0.4932365834633004,1725.0,300
64744.0,0.4932463609595033,1725.0,300
64745.0,0.4932561385701746,1725.0,300
64746.0,0.4932659162953712,1725.0,300
64747.0,0.4932756941350221,1725.0,300
64748.0,0.4932854720891413,1725.0,300
64749.0,0.4932952501578143,1725.0,300
64750.0,0.4933050283409415,1725.0,300
64751.0,0.4933148066385797,1725.0,300
64752.0,0.493324585050658,1725.0,300
64753.0,0.4933343635772616,1725.0,300
64754.0,0.4933441422183478,1725.0,300
64755.0,0.4933539209739024,1725.0,300
64756.0,0.4933636998439539,1725.0,300
64757.0,0.493373478828488,1725.0,300
64758.0,0.4933832579275048,1725.0,300
64759.0,0.4933930371410327,1725.0,300
64760.0,0.49340281646902895,1725.0,300
64761.0,0.4934125959115221,1725.0,300
64762.0,0.4934223754685263,1725.0,300
64763.0,0.4934321551399705,1725.0,300
64764.0,0.49344193492594,1725.0,300
64765.0,0.493451714826378,1725.0,300
64766.0,0.4934614948413128,1725.0,300
64767.0,0.493471274970716,1725.0,300
64768.0,0.4934810552146445,1725.0,300
64769.0,0.4934908355730272,1725.0,300
64770.0,0.4935006160459352,1725.0,300
64771.0,0.4935103966332832,1725.0,300
64772.0,0.4935201773351281,1725.0,300
64773.0,0.4935299581514556,1725.0,300
64774.0,0.4935397390823226,1725.0,300
64775.0,0.4935495201276154,1725.0,300
64776.0,0.49355930128746206,1725.0,300
64777.0,0.4935690825617201,1725.0,300
64778.0,0.4935788639505319,1725.0,300
64779.0,0.4935886454537695,1725.0,300
64780.0,0.4935984270715466,1725.0,300
64781.0,0.4936082088038063,1725.0,300
64782.0,0.4936179906505202,1725.0,300
64783.0,0.4936277726117311,1725.0,300
64784.0,0.4936375546874814,1725.0,300
64785.0,0.4936473368776433,1725.0,300
64786.0,0.4936571191823305,1725.0,300
64787.0,0.4936669016015003,1725.0,300
64788.0,0.4936766841351812,1725.0,300
64789.0,0.4936864667833021,1725.0,300
64790.0,0.4936962495459482,1725.0,300
64791.0,0.4937060324230771,1725.0,300
64792.0,0.4937158154147028,1725.0,300
64793.0,0.4937255985207969,1725.0,300
64794.0,0.4937353817413737,1725.0,300
64795.0,0.4937451650764473,1725.0,300
64796.0,0.4937549485260178,1725.0,300
64797.0,0.4937647320900851,1725.0,300
64798.0,0.4937745157686066,1725.0,300
64799.0,0.4937842995616393,1725.0,300
64800.0,0.4937940834691403,1725.0,300
64801.0,0.493803867491124,1725.0,300
64802.0,0.493813651627633,1725.0,300
64803.0,0.4938234358786104,1725.0,300
64804.0,0.4938332202440847,1725.0,300
64805.0,0.4938430047240132,1725.0,300
64806.0,0.4938527893184386,1725.0,300
64807.0,0.4938625740273892,1725.0,300
64808.0,0.4938723588507799,1725.0,300
64809.0,0.4938821437887101,1725.0,300
64810.0,0.4938919288410944,1725.0,300
64811.0,0.4939017140079614,1725.0,300
64812.0,0.4939114992893536,1725.0,300
64813.0,0.4939212846851859,1725.0,300
64814.0,0.4939310701955293,1725.0,300
64815.0,0.4939408558203411,1725.0,300
64816.0,0.4939506415596782,1725.0,300
64817.0,0.4939604274134695,1725.0,300
64818.0,0.4939702133818002,1725.0,300
64819.0,0.4939799994645426,1725.0,300
64820.0,0.4939897856618245,1725.0,300
64821.0,0.4939995719735606,1725.0,300
64822.0,0.4940093583997936,1725.0,300
64823.0,0.4940191449405376,1725.0,300
64824.0,0.4940289315957642,1725.0,300
64825.0,0.4940387183654451,1725.0,300
64826.0,0.4940485052496655,1725.0,300
64827.0,0.4940582922483401,1725.0,300
64828.0,0.4940680793615258,1725.0,300
64829.0,0.4940778665891372,1725.0,300
64830.0,0.4940876539313308,1725.0,300
64831.0,0.494097441387936,1725.0,300
64832.0,0.4941072289590665,1725.0,300
64833.0,0.4941170166446511,1725.0,300
64834.0,0.4941268044447753,1725.0,300
64835.0,0.4941365923593395,1725.0,300
64836.0,0.49414638038842895,1725.0,300
64837.0,0.4941561685319726,1725.0,300
64838.0,0.4941659567900274,1725.0,300
64839.0,0.4941757451625506,1725.0,300
64840.0,0.4941855336495706,1725.0,300
64841.0,0.4941953222510449,1725.0,300
64842.0,0.4942051109670729,1725.0,300
64843.0,0.4942148997975551,1725.0,300
64844.0,0.4942246887425483,1725.0,300
64845.0,0.4942344778019958,1725.0,300
64846.0,0.4942442669759259,1725.0,300
64847.0,0.4942540562643672,1725.0,300
64848.0,0.494263845667291,1725.0,300
64849.0,0.4942736351847117,1725.0,300
64850.0,0.494283424816615,1725.0,300
64851.0,0.494293214563001,1725.0,300
64852.0,0.4943030044238839,1725.0,300
64853.0,0.4943127943992209,1725.0,300
64854.0,0.4943225844890691,1725.0,300
64855.0,0.4943323746934141,1725.0,300
64856.0,0.4943421650122275,1725.0,300
64857.0,0.494351955445552,1725.0,300
64858.0,0.4943617459933592,1725.0,300
64859.0,0.4943715366556347,1725.0,300
64860.0,0.4943813274324214,1725.0,300
64861.0,0.4943911183236906,1725.0,300
64862.0,0.4944009093294426,1725.0,300
64863.0,0.49441070044966295,1725.0,300
64864.0,0.4944204916843802,1725.0,300
64865.0,0.4944302830336085,1725.0,300
64866.0,0.4944400744973194,1725.0,300
64867.0,0.4944498660755129,1725.0,300
64868.0,0.4944596577681892,1725.0,300
64869.0,0.4944694495753197,1725.0,300
64870.0,0.4944792414970181,1725.0,300
64871.0,0.4944890335331422,1725.0,300
64872.0,0.4944988256837775,1725.0,300
64873.0,0.4945086179488953,1725.0,300
64874.0,0.4945184103285101,1725.0,300
64875.0,0.4945282028225648,1725.0,300
64876.0,0.4945379954311591,1725.0,300
64877.0,0.4945477881542075,1725.0,300
64878.0,0.4945575809917813,1725.0,300
64879.0,0.494567373943795,1725.0,300
64880.0,0.4945771670103625,1725.0,300
64881.0,0.4945869601913557,1725.0,300
64882.0,0.4945967534868885,1725.0,300
64883.0,0.4946065468968754,1725.0,300
64884.0,0.4946163404213593,1725.0,300
64885.0,0.4946261340603115,1725.0,300
64886.0,0.4946359278137607,1725.0,300
64887.0,0.4946457216817208,1725.0,300
64888.0,0.4946555156641352,1725.0,300
64889.0,0.4946653097610607,1725.0,300
64890.0,0.4946751039724688,1725.0,300
64891.0,0.4946848982983454,1725.0,300
64892.0,0.4946946927387757,1725.0,300
64893.0,0.4947044872936033,1725.0,300
64894.0,0.4947142819629846,1725.0,300
64895.0,0.4947240767468061,1725.0,300
64896.0,0.4947338716451384,1725.0,300
64897.0,0.4947436666579818,1725.0,300
64898.0,0.4947534617852938,1725.0,300
64899.0,0.4947632570270741,1725.0,300
64900.0,0.4947730523833798,1725.0,300
64901.0,0.4947828478541396,1725.0,300
64902.0,0.4947926434393679,1725.0,300
64903.0,0.4948024391391499,1725.0,300
64904.0,0.4948122349533719,1725.0,300
64905.0,0.494822030882105,1725.0,300
64906.0,0.4948318269252922,1725.0,300
64907.0,0.4948416230830048,1725.0,300
64908.0,0.4948514193551858,1725.0,300
64909.0,0.4948612157418637,1725.0,300
64910.0,0.4948710122430526,1725.0,300
64911.0,0.4948808088586674,1725.0,300
64912.0,0.4948906055888216,1725.0,300
64913.0,0.4949004024334585,1725.0,300
64914.0,0.4949101993925496,1725.0,300
64915.0,0.4949199964661659,1725.0,300
64916.0,0.4949297936542365,1725.0,300
64917.0,0.49493959095680395,1725.0,300
64918.0,0.4949493883738967,1725.0,300
64919.0,0.4949591859054152,1725.0,300
64920.0,0.4949689835514874,1725.0,300
64921.0,0.4949787813119713,1725.0,300
64922.0,0.4949885791870088,1725.0,300
64923.0,0.4949983771765005,1725.0,300
64924.0,0.4950081752804749,1725.0,300
64925.0,0.4950179734989462,1725.0,300
64926.0,0.4950277718319569,1725.0,300
64927.0,0.495037570279365,1725.0,300
64928.0,0.4950473688413268,1725.0,300
64929.0,0.4950571675177429,1725.0,300
64930.0,0.4950669663086842,1725.0,300
64931.0,0.4950767652140513,1725.0,300
64932.0,0.4950865642339579,1725.0,300
64933.0,0.4950963633683472,1725.0,300
64934.0,0.4951061626172191,1725.0,300
64935.0,0.4951159619805736,1725.0,300
64936.0,0.4951257614584108,1725.0,300
64937.0,0.4951355610507306,1725.0,300
64938.0,0.4951453607575616,1725.0,300
64939.0,0.4951551605788609,1725.0,300
64940.0,0.4951649605146713,1725.0,300
64941.0,0.4951747605649217,1725.0,300
64942.0,0.4951845607296974,1725.0,300
64943.0,0.4951943610089416,1725.0,300
64944.0,0.4952041614026968,1725.0,300
64945.0,0.4952139619109062,1725.0,300
64946.0,0.4952237625336409,1725.0,300
64947.0,0.495233563270844,1725.0,300
64948.0,0.4952433641225724,1725.0,300
64949.0,0.4952531650887124,1725.0,300
64950.0,0.4952629661693777,1725.0,300
64951.0,0.4952727673645541,1725.0,300
64952.0,0.4952825686741989,1725.0,300
64953.0,0.4952923700983263,1725.0,300
64954.0,0.4953021716369648,1725.0,300
64955.0,0.4953119732900575,1725.0,300
64956.0,0.4953217750576613,1725.0,300
64957.0,0.4953315769397477,1725.0,300
64958.0,0.4953413789363026,1725.0,300
64959.0,0.4953511810473827,1725.0,300
64960.0,0.4953609832729171,1725.0,300
64961.0,0.4953707856129768,1725.0,300
64962.0,0.4953805880674906,1725.0,300
64963.0,0.4953903906364872,1725.0,300
64964.0,0.4954001933199947,1725.0,300
64965.0,0.4954099961179566,1725.0,300
64966.0,0.4954197990304578,1725.0,300
64967.0,0.4954296020573992,1725.0,300
64968.0,0.4954394051988658,1725.0,300
64969.0,0.4954492084547866,1725.0,300
64970.0,0.4954590118252042,1725.0,300
64971.0,0.4954688153101188,1725.0,300
64972.0,0.4954786189095302,1725.0,300
64973.0,0.49548842262341,1725.0,300
64974.0,0.4954982264518009,1725.0,300
64975.0,0.4955080303946318,1725.0,300
64976.0,0.4955178344520306,1725.0,300
64977.0,0.4955276386238268,1725.0,300
64978.0,0.4955374429101767,1725.0,300
64979.0,0.4955472473109523,1725.0,300
64980.0,0.4955570518262818,1725.0,300
64981.0,0.4955668564560369,1725.0,300
64982.0,0.49557666120036,1725.0,300
64983.0,0.495586466059109,1725.0,300
64984.0,0.4955962710323689,1725.0,300
64985.0,0.4956060761200973,1725.0,300
64986.0,0.4956158813223226,1725.0,300
64987.0,0.4956256866390447,1725.0,300
64988.0,0.4956354920702495,1725.0,300
64989.0,0.4956452976159227,1725.0,300
64990.0,0.49565510327610707,1725.0,300
64991.0,0.4956649090507881,1725.0,300
64992.0,0.4956747149399234,1725.0,300
64993.0,0.4956845209435698,1725.0,300
64994.0,0.4956943270617131,1725.0,300
64995.0,0.4957041332942964,1725.0,300
64996.0,0.4957139396414334,1725.0,300
64997.0,0.4957237461030104,1725.0,300
64998.0,0.4957335526790842,1725.0,300
64999.0,0.4957433593696692,1725.0,300
65000.0,0.4957531661747226,1725.0,300
65001.0,0.4957629730942728,1725.0,300
65002.0,0.4957727801282772,1725.0,300
65003.0,0.4957825872768069,1725.0,300
65004.0,0.4957923945398335,1725.0,300
65005.0,0.4958022019173001,1725.0,300
65006.0,0.4958120094092777,1725.0,300
65007.0,0.4958218170157664,1725.0,300
65008.0,0.4958316247367094,1725.0,300
65009.0,0.4958414325721634,1725.0,300
65010.0,0.4958512405220716,1725.0,300
65011.0,0.4958610485864909,1725.0,300
65012.0,0.4958708567654213,1725.0,300
65013.0,0.4958806650588201,1725.0,300
65014.0,0.4958904734667016,1725.0,300
65015.0,0.4959002819890657,1725.0,300
65016.0,0.4959100906259408,1725.0,300
65017.0,0.4959198993772561,1725.0,300
65018.0,0.4959297082431249,1725.0,300
65019.0,0.4959395172234054,1725.0,300
65020.0,0.4959493263182537,1725.0,300
65021.0,0.4959591355275279,1725.0,300
65022.0,0.4959689448513416,1725.0,300
65023.0,0.49597875428958105,1725.0,300
65024.0,0.49598856384236,1725.0,300
65025.0,0.4959983735095932,1725.0,300
65026.0,0.4960081832913517,1725.0,300
65027.0,0.4960179931875359,1725.0,300
65028.0,0.4960278031982597,1725.0,300
65029.0,0.4960376133234661,1725.0,300
65030.0,0.4960474235631835,1725.0,300
65031.0,0.496057233917341,1725.0,300
65032.0,0.4960670443859812,1725.0,300
65033.0,0.4960768549691181,1725.0,300
65034.0,0.4960866656667946,1725.0,300
65035.0,0.4960964764789111,1725.0,300
65036.0,0.4961062874055386,1725.0,300
65037.0,0.4961160984466346,1725.0,300
65038.0,0.4961259096022274,1725.0,300
65039.0,0.49613572087230295,1725.0,300
65040.0,0.4961455322568469,1725.0,300
65041.0,0.4961553437559018,1725.0,300
65042.0,0.4961651553694395,1725.0,300
65043.0,0.4961749670974456,1725.0,300
65044.0,0.4961847789399911,1725.0,300
65045.0,0.4961945908969483,1725.0,300
65046.0,0.4962044029684734,1725.0,300
65047.0,0.4962142151544669,1725.0,300
65048.0,0.4962240274549146,1725.0,300
65049.0,0.4962338398698734,1725.0,300
65050.0,0.4962436523993006,1725.0,300
65051.0,0.4962534650432531,1725.0,300
65052.0,0.4962632778016456,1725.0,300
65053.0,0.4962730906745776,1725.0,300
65054.0,0.4962829036619638,1725.0,300
65055.0,0.4962927167638327,1725.0,300
65056.0,0.4963025299801984,1725.0,300
65057.0,0.4963123433110468,1725.0,300
65058.0,0.4963221567563921,1725.0,300
65059.0,0.4963319703162199,1725.0,300
65060.0,0.4963417839905304,1725.0,300
65061.0,0.4963515977793521,1725.0,300
65062.0,0.4963614116826705,1725.0,300
65063.0,0.4963712257004147,1725.0,300
65064.0,0.4963810398326842,1725.0,300
65065.0,0.4963908540794648,1725.0,300
65066.0,0.4964006684406854,1725.0,300
65067.0,0.4964104829164171,1725.0,300
65068.0,0.4964202975066456,1725.0,300
65069.0,0.4964301122113568,1725.0,300
65070.0,0.4964399270305648,1725.0,300
65071.0,0.4964497419642271,1725.0,300
65072.0,0.4964595570124288,1725.0,300
65073.0,0.4964693721750422,1725.0,300
65074.0,0.4964791874522234,1725.0,300
65075.0,0.4964890028438305,1725.0,300
65076.0,0.496498818349977,1725.0,300
65077.0,0.4965086339705493,1725.0,300
65078.0,0.4965184497056754,1725.0,300
65079.0,0.4965282655552557,1725.0,300
65080.0,0.4965380815193328,1725.0,300
65081.0,0.4965478975978783,1725.0,300
65082.0,0.4965577137909634,1725.0,300
65083.0,0.49656753009846,1725.0,300
65084.0,0.4965773465204961,1725.0,300
65085.0,0.4965871630570007,1725.0,300
65086.0,0.4965969797080021,1725.0,300
65087.0,0.4966067964734862,1725.0,300
65088.0,0.4966166133534386,1725.0,300
65089.0,0.4966264303479306,1725.0,300
65090.0,0.4966362474568911,1725.0,300
65091.0,0.4966460646802915,1725.0,300
65092.0,0.4966558820182314,1725.0,300
65093.0,0.4966656994706398,1725.0,300
65094.0,0.496675517037545,1725.0,300
65095.0,0.4966853347189186,1725.0,300
65096.0,0.4966951525148176,1725.0,300
65097.0,0.4967049704251707,1725.0,300
65098.0,0.4967147884500207,1725.0,300
65099.0,0.4967246065893676,1725.0,300
65100.0,0.4967344248431971,1725.0,300
65101.0,0.4967442432115092,1725.0,300
65102.0,0.496754061694304,1725.0,300
65103.0,0.4967638802915957,1725.0,300
65104.0,0.4967736990033701,1725.0,300
65105.0,0.4967835178296411,1725.0,300
65106.0,0.4967933367703949,1725.0,300
65107.0,0.4968031558256314,1725.0,300
65108.0,0.4968129749953505,1725.0,300
65109.0,0.4968227942795664,1725.0,300
65110.0,0.4968326136782508,1725.0,300
65111.0,0.4968424331914605,1725.0,300
65112.0,0.4968522528191386,1725.0,300
65113.0,0.4968620725613136,1725.0,300
65114.0,0.4968718924179569,1725.0,300
65115.0,0.4968817123891114,1725.0,300
65116.0,0.4968915324747485,1725.0,300
65117.0,0.496901352674854,1725.0,300
65118.0,0.4969111729894848,1725.0,300
65119.0,0.4969209934185415,1725.0,300
65120.0,0.496930813962166,1725.0,300
65121.0,0.4969406346201737,1725.0,300
65122.0,0.4969504553927919,1725.0,300
65123.0,0.4969602762798075,1725.0,300
65124.0,0.4969700972813342,1725.0,300
65125.0,0.4969799183973294,1725.0,300
65126.0,0.4969897396278498,1725.0,300
65127.0,0.496999560972867,1725.0,300
65128.0,0.4970093824323669,1725.0,300
65129.0,0.4970192040063069,1725.0,300
65130.0,0.4970290256947862,1725.0,300
65131.0,0.4970388474977057,1725.0,300
65132.0,0.4970486694151504,1725.0,300
65133.0,0.4970584914470777,1725.0,300
65134.0,0.4970683135934735,1725.0,300
65135.0,0.4970781358543803,1725.0,300
65136.0,0.4970879582297556,1725.0,300
65137.0,0.4970977807196135,1725.0,300
65138.0,0.4971076033239825,1725.0,300
65139.0,0.4971174260428484,1725.0,300
65140.0,0.4971272488761685,1725.0,300
65141.0,0.4971370718239996,1725.0,300
65142.0,0.4971468948862992,1725.0,300
65143.0,0.4971567180630956,1725.0,300
65144.0,0.4971665413543746,1725.0,300
65145.0,0.4971763647601506,1725.0,300
65146.0,0.4971861882804092,1725.0,300
65147.0,0.4971960119151788,1725.0,300
65148.0,0.4972058356644169,1725.0,300
65149.0,0.4972156595281234,1725.0,300
65150.0,0.497225483506341,1725.0,300
65151.0,0.4972353075990412,1725.0,300
65152.0,0.4972451318062099,1725.0,300
65153.0,0.4972549561279038,1725.0,300
65154.0,0.497264780564052,1725.0,300
65155.0,0.4972746051147254,1725.0,300
65156.0,0.4972844297798815,1725.0,300
65157.0,0.4972942545594776,1725.0,300
65158.0,0.4973040794535848,1725.0,300
65159.0,0.4973139044622029,1725.0,300
65160.0,0.4973237295853039,1725.0,300
65161.0,0.497333554822859,1725.0,300
65162.0,0.4973433801749394,1725.0,300
65163.0,0.4973532056414882,1725.0,300
65164.0,0.4973630312225055,1725.0,300
65165.0,0.497372856918048,1725.0,300
65166.0,0.4973826827280874,1725.0,300
65167.0,0.4973925086525384,1725.0,300
65168.0,0.4974023346915857,1725.0,300
65169.0,0.4974121608450304,1725.0,300
65170.0,0.4974219871130288,1725.0,300
65171.0,0.4974318134954672,1725.0,300
65172.0,0.4974416399923882,1725.0,300
65173.0,0.4974514666038346,1725.0,300
65174.0,0.4974612933297493,1725.0,300
65175.0,0.4974711201701467,1725.0,300
65176.0,0.4974809471250694,1725.0,300
65177.0,0.4974907741944037,1725.0,300
65178.0,0.4975006013783201,1725.0,300
65179.0,0.4975104286766197,1725.0,300
65180.0,0.4975202560895013,1725.0,300
65181.0,0.4975300836168088,1725.0,300
65182.0,0.4975399112586558,1725.0,300
65183.0,0.497549739014957,1725.0,300
65184.0,0.4975595668857551,1725.0,300
65185.0,0.4975693948710358,1725.0,300
65186.0,0.4975792229707992,1725.0,300
65187.0,0.4975890511850309,1725.0,300
65188.0,0.4975988795138164,1725.0,300
65189.0,0.4976087079570277,1725.0,300
65190.0,0.4976185365147501,1725.0,300
65191.0,0.4976283651869551,1725.0,300
65192.0,0.4976381939736427,1725.0,300
65193.0,0.4976480228748414,1725.0,300
65194.0,0.4976578518905086,1725.0,300
65195.0,0.4976676810206726,1725.0,300
65196.0,0.4976775102653193,1725.0,300
65197.0,0.4976873396244486,1725.0,300
65198.0,0.4976971690980889,1725.0,300
65199.0,0.4977069986861835,1725.0,300
65200.0,0.4977168283887892,1725.0,300
65201.0,0.4977266582058775,1725.0,300
65202.0,0.4977364881374342,1725.0,300
65203.0,0.4977463181835304,1725.0,300
65204.0,0.4977561483440809,1725.0,300
65205.0,0.4977659786190856,1725.0,300
65206.0,0.4977758090086439,1725.0,300
65207.0,0.4977856395126281,1725.0,300
65208.0,0.4977954701311091,1725.0,300
65209.0,0.4978053008641154,1725.0,300
65210.0,0.4978151317115618,1725.0,300
65211.0,0.4978249626735334,1725.0,300
65212.0,0.4978347937499876,1725.0,300
65213.0,0.4978446249409387,1725.0,300
65214.0,0.4978544562463725,1725.0,300
65215.0,0.4978642876662605,1725.0,300
65216.0,0.4978741192006737,1725.0,300
65217.0,0.4978839508495554,1725.0,300
65218.0,0.4978937826129766,1725.0,300
65219.0,0.4979036144908093,1725.0,300
65220.0,0.4979134464831674,1725.0,300
65221.0,0.4979232785899938,1725.0,300
65222.0,0.4979331108113314,1725.0,300
65223.0,0.4979429431471374,1725.0,300
65224.0,0.4979527755974402,1725.0,300
65225.0,0.4979626081622115,1725.0,300
65226.0,0.4979724408415081,1725.0,300
65227.0,0.4979822736352588,1725.0,300
65228.0,0.4979921065435349,1725.0,300
65229.0,0.4980019395662509,1725.0,300
65230.0,0.4980117727035065,1725.0,300
65231.0,0.4980216059552163,1725.0,300
65232.0,0.4980314393214371,1725.0,300
65233.0,0.4980412728021264,1725.0,300
65234.0,0.4980511063973125,1725.0,300
65235.0,0.4980609401069529,1725.0,300
65236.0,0.4980707739311186,1725.0,300
65237.0,0.4980806078697668,1725.0,300
65238.0,0.4980904419228835,1725.0,300
65239.0,0.4981002760905398,1725.0,300
65240.0,0.4981101103726218,1725.0,300
65241.0,0.4981199447692149,1725.0,300
65242.0,0.4981297792803048,1725.0,300
65243.0,0.4981396139058347,1725.0,300
65244.0,0.4981494486459468,1725.0,300
65245.0,0.498159283500442,1725.0,300
65246.0,0.498169118469491,1725.0,300
65247.0,0.4981789535530368,1725.0,300
65248.0,0.4981887887509942,1725.0,300
65249.0,0.4981986240635337,1725.0,300
65250.0,0.4982084594904848,1725.0,300
65251.0,0.4982182950319754,1725.0,300
65252.0,0.4982281306879344,1725.0,300
65253.0,0.49823796645837604,1725.0,300
65254.0,0.4982478023433146,1725.0,300
65255.0,0.4982576383427357,1725.0,300
65256.0,0.49826747445666797,1725.0,300
65257.0,0.498277310685026,1725.0,300
65258.0,0.4982871470279093,1725.0,300
65259.0,0.4982969834853179,1725.0,300
65260.0,0.4983068200571665,1725.0,300
65261.0,0.4983166567435262,1725.0,300
65262.0,0.4983264935443543,1725.0,300
65263.0,0.4983363304596509,1725.0,300
65264.0,0.4983461674895011,1725.0,300
65265.0,0.4983560046337629,1725.0,300
65266.0,0.4983658418925785,1725.0,300
65267.0,0.4983756792658341,1725.0,300
65268.0,0.4983855167536007,1725.0,300
65269.0,0.4983953543558641,1725.0,300
65270.0,0.4984051920725818,1725.0,300
65271.0,0.4984150299038248,1725.0,300
65272.0,0.498424867849522,1725.0,300
65273.0,0.4984347059097018,1725.0,300
65274.0,0.4984445440844212,1725.0,300
65275.0,0.4984543823735805,1725.0,300
65276.0,0.4984642207772794,1725.0,300
65277.0,0.498474059295404,1725.0,300
65278.0,0.4984838979280539,1725.0,300
65279.0,0.4984937366751581,1725.0,300
65280.0,0.4985035755367875,1725.0,300
65281.0,0.4985134145128995,1725.0,300
65282.0,0.49852325360348,1725.0,300
65283.0,0.4985330928085716,1725.0,300
65284.0,0.4985429321281458,1725.0,300
65285.0,0.4985527715621743,1725.0,300
65286.0,0.4985626111107279,1725.0,300
65287.0,0.4985724507737359,1725.0,300
65288.0,0.4985822905512549,1725.0,300
65289.0,0.4985921304432708,1725.0,300
65290.0,0.4986019704497551,1725.0,300
65291.0,0.4986118105707078,1725.0,300
65292.0,0.4986216508062,1725.0,300
65293.0,0.4986314911561465,1725.0,300
65294.0,0.498641331620604,1725.0,300
65295.0,0.4986511721995157,1725.0,300
65296.0,0.4986610128929527,1725.0,300
65297.0,0.49867085370084396,1725.0,300
65298.0,0.4986806946232605,1725.0,300
65299.0,0.4986905356601312,1725.0,300
65300.0,0.4987003768114846,1725.0,300
65301.0,0.4987102180773633,1725.0,300
65302.0,0.4987200594577104,1725.0,300
65303.0,0.4987299009525259,1725.0,300
65304.0,0.4987397425618809,1725.0,300
65305.0,0.4987495842856618,1725.0,300
65306.0,0.4987594261239678,1725.0,300
